,Collocation,Fréquence
8890,"('abrégé', 'du', 'cadre', 'réglementaire')",3
8891,"('relatives', 'à', 'la', 'diffusion')",3
8892,"('internet', ""d'"", 'une', 'petite')",3
8893,"('annonce', 'destinée', 'à', 'recruter')",3
8894,"('recherche', 'directive', 'ministérielle', 'régissant')",3
8896,"('projets', 'de', 'recherche', 'multicentriques')",3
8864,"('associée', 'à', ""l'"", 'examen')",3
8897,"('multicentriques', 'dans', 'les', 'établissements')",3
8898,"('sociaux', 'du', 'québec', 'conduite')",3
8900,"('recherche', 'la', 'conduite', 'responsable')",3
8901,"('entend', 'de', ""l'"", 'ensemble')",3
8902,"('ensemble', 'des', 'conduites', 'attendues')",3
8903,"('intervenant', 'dans', 'le', 'processus')",3
8904,"('processus', 'de', 'la', 'recherche')",3
8905,"('recherche', 'qui', 'sont', 'respectueuses')",3
8886,"('documents', 'suivants', 'les', 'règles')",3
8885,"('menées', 'sous', 'sa', 'responsabilité')",3
8884,"('normes', 'de', ""l'"", 'institut')",3
8883,"('encadrement', 'de', 'la', 'recherche')",3
8866,"('annuel', 'de', ""l'"", 'approbation')",3
8867,"('notification', 'de', 'la', 'fin')",3
8868,"('fin', 'du', 'projet', 'demande')",3
8869,"('projet', 'demande', 'de', 'modification')",3
8870,"('modification', ""d'"", 'un', 'projet')",3
8871,"('projet', 'en', 'cours', 'notification')",3
8872,"('notification', ""d'"", 'un', 'accident')",3
8873,"('notification', ""d'"", 'un', 'écart')",3
8874,"('écart', 'au', 'protocole', 'notification')",3
8875,"('notification', ""d'"", 'une', 'interruption')",3
8876,"('interruption', 'prématurée', 'du', 'projet')",3
8877,"('prématurée', 'du', 'projet', 'notification')",3
8878,"('notification', ""d'"", 'un', 'problème')",3
8879,"('notification', ""d'"", 'une', 'réaction')",3
8880,"('réaction', 'indésirable', 'grave', 'essais')",3
8881,"('indésirable', 'grave', 'essais', 'cliniques')",3
8882,"('information', 'normes', ""d'"", 'encadrement')",3
8906,"('valeurs', 'et', 'principes', 'essentiels')",3
8907,"('principes', 'essentiels', 'pour', 'favoriser')",3
8908,"('excellence', 'dans', 'la', 'quête')",3
8938,"('examinera', 'que', 'les', 'demandes')",3
8940,"('agit', 'de', ""l'"", 'examen')",3
8942,"('scientifique', 'compétent', 'les', 'documents')",3
8943,"('compétent', 'les', 'documents', 'devront')",3
8944,"('documents', 'devront', 'être', 'soumis')",3
8945,"('soumis', 'par', 'le', 'biais')",3
8946,"('biais', 'de', 'la', 'nouvelle')",3
8947,"('plateforme', 'nagano', 'du', 'ciusss')",3
8949,"('plateforme', 'nagano', 'du', 'cer')",3
8950,"('nagano', 'du', 'cer', 'veuillez')",3
8951,"('veuillez', 'communiquer', 'avec', 'mme')",3
8952,"('communiquer', 'avec', 'mme', 'rebecca')",3
8955,"('écrivant', 'à', ""l'"", 'adresse')",3
8956,"('protected', 'calendrier', 'des', 'réunions')",3
8957,"('joindre', 'dans', 'le', 'cadre')",3
8958,"('île', 'de', 'montréal', 'madame')",3
8959,"('rebecca', 'macdonald', 'téléphone', 'poste')",3
8961,"('email', 'protected', 'personne', 'ressource')",3
8939,"('demandes', 'dont', 'les', 'dossiers')",3
8937,"('noter', 'que', 'le', 'comité')",3
8909,"('chercheurs', 'et', 'du', 'personnel')",3
8936,"('recherche', 'soumises', 'à', 'noter')",3
8910,"('recherche', 'qu', 'ils', 'adoptent')",3
8911,"('adoptent', 'en', 'tout', 'temps')",3
8912,"('temps', 'des', 'pratiques', 'exemplaires')",3
8913,"('exemplaires', 'qui', 'sont', 'assimilées')",3
8914,"('assimilées', 'à', 'la', 'conduite')",3
8915,"('recherche', 'pour', 'en', 'savoir')",3
8917,"('manquement', 'à', 'la', 'conduite')",3
8923,"('adresser', 'au', 'commissaire', 'local')",3
8924,"('direct', 'avec', 'un', 'usager')",3
8925,"('usager', 'ou', 'un', 'participant')",3
8926,"('adresser', 'à', 'la', 'présidente')",3
8927,"('présidente', 'directrice', 'générale', 'politique')",3
8928,"('responsable', 'en', 'recherche', 'cadre')",3
8929,"('recherche', 'cadre', 'de', 'référence')",3
8930,"('référence', 'des', 'trois', 'organismes')",3
8931,"('organismes', 'sur', 'la', 'conduite')",3
8933,"('recherche', 'calendrier', 'des', 'réunions')",3
8865,"('continu', 'de', ""l'"", 'éthique')",3
8863,"('liés', 'à', 'une', 'demande')",3
8701,"('mise', 'en', 'candidature', 'comité')",3
8732,"('travail', 'et', 'de', 'lecture')",3
8724,"('scientifique', 'de', 'ses', 'membres')",3
8725,"('membres', 'dont', 'des', 'ateliers')",3
8726,"('ateliers', 'mensuels', 'de', 'révision')",3
8727,"('révision', 'de', 'communications', 'scientifiques')",3
8728,"('scientifiques', 'par', 'les', 'pairs')",3
8729,"('bourses', 'et', ""d'"", 'admission')",3
8730,"('admission', 'aux', 'études', 'supérieures')",3
8731,"('études', 'supérieures', 'des', 'groupes')",3
8733,"('lecture', 'de', 'style', 'pomodoro')",3
8862,"('formulaires', 'à', 'remplir', 'liés')",3
8734,"('style', 'pomodoro', 'vous', 'pouvez')",3
8736,"('email', 'protected', 'co', 'présidence')",3
8737,"('secrétaire', 'maude', 'payant', 'responsable')",3
8738,"('payant', 'responsable', 'des', 'communications')",3
8739,"('responsable', 'des', 'communications', 'teodora')",3
8740,"('communications', 'teodora', 'drob', 'responsables')",3
8741,"('élaine', 'labelle', 'sidney', 'archambault')",3
8742,"('sidney', 'archambault', 'wakil', 'membres')",3
8723,"('développement', 'académique', 'et', 'scientifique')",3
8722,"('soutiennent', 'le', 'développement', 'académique')",3
8721,"('besoins', 'spécifiques', 'des', 'étudiant')",3
8720,"('adaptées', 'aux', 'besoins', 'spécifiques')",3
8702,"('comité', 'étudiant', 'le', 'comité')",3
8703,"('étudiant', 'le', 'comité', 'étudiant')",3
8705,"('légale', 'philippe', 'pinel', 'représente')",3
8706,"('pinel', 'représente', 'la', 'communauté')",3
8707,"('représente', 'la', 'communauté', 'étudiante')",3
8708,"('étudiante', 'dont', 'les', 'intérêts')",3
8709,"('situent', 'à', ""l'"", 'interface')",3
8710,"('dirigés', 'par', 'des', 'chercheuses')",3
8711,"('chercheurs', 'de', ""l'"", 'institut')",3
8712,"('institut', 'le', 'comité', 'vise')",3
8713,"('comité', 'vise', 'à', 'accroître')",3
8714,"('appartenance', 'et', 'de', 'cohésion')",3
8715,"('cohésion', 'entre', 'les', 'équipes')",3
8716,"('recherche', 'le', 'comité', 'met')",3
8717,"('met', 'également', 'en', 'place')",3
8718,"('place', 'de', 'nombreuses', 'initiatives')",3
8719,"('initiatives', 'adaptées', 'aux', 'besoins')",3
8743,"('archambault', 'wakil', 'membres', 'exécutifs')",3
8744,"('wakil', 'membres', 'exécutifs', 'ann')",3
8745,"('exécutifs', 'ann', 'pierre', 'raîche')",3
8841,"('référer', 'au', 'cadre', 'réglementaire')",3
8844,"('doute', 'sur', ""l'"", 'application')",3
8846,"('procédure', 'allégée', ""d'"", 'examen')",3
8847,"('allégée', ""d'"", 'examen', 'éthique')",3
8848,"('examen', 'éthique', ""n'"", 'hésitez')",3
8849,"('île', 'de', 'montréal', 'projets')",3
8850,"('joint', 'projets', 'multicentriques', 'formulaires')",3
8851,"('multicentriques', 'formulaires', 'vous', 'devez')",3
8852,"('formulaires', 'vous', 'devez', 'joindre')",3
8853,"('produit', 'par', ""l'"", 'institut')",3
8854,"('correspondant', 'à', 'votre', 'demande')",3
8855,"('retardé', 'formulaire', 'à', 'remplir')",3
8856,"('fins', 'de', ""l'"", 'examen')",3
8857,"('recherche', 'formulaire', 'de', 'demande')",3
8858,"('évaluation', ""d'"", 'une', 'nouvelle')",3
8859,"('nouvelle', 'activité', 'de', 'recherche')",3
8860,"('activité', 'de', 'recherche', 'formulaires')",3
8861,"('recherche', 'formulaires', 'à', 'remplir')",3
8843,"('menées', 'sous', 'la', 'responsabilité')",3
8840,"('conditions', 'veuillez', 'vous', 'référer')",3
8746,"('raîche', 'arianne', 'imbeault', 'mentor')",3
8839,"('ensemble', 'de', 'ces', 'conditions')",3
8747,"('mentor', 'audrey', 'anne', 'dumais')",3
8748,"('droits', 'réservés', 'éthique', 'institut')",3
8749,"('réservés', 'éthique', 'institut', 'national')",3
8750,"('presse', 'voir', 'tout', 'éthique')",3
8755,"('île', 'de', 'montréal', 'comité')",3
8758,"('approbation', 'du', 'comité', 'scientifique')",3
8759,"('comité', 'scientifique', 'sauf', 'exception')",3
8762,"('projet', 'de', 'recherche', 'relève')",3
8763,"('recherche', 'relève', 'du', 'comité')",3
8766,"('légale', 'philippe', 'pinel', 'nouvelle')",3
8829,"('plateforme', 'nagano', ""l'"", 'institut')",3
8830,"('nagano', ""l'"", 'institut', 'encourage')",3
8831,"('institut', 'encourage', 'tout', 'chercheur')",3
8833,"('pourra', 'alors', 'vous', 'indiquer')",3
8835,"('légale', 'philippe', 'pinel', 'procédure')",3
8837,"('examen', 'éthique', 'le', 'chercheur')",3
8838,"('recherche', ""s'"", 'il', 'respecte')",3
8516,"('chercheurs', 'associés', 'et', 'réguliers')",3
8514,"('institut', 'sont', 'directement', 'issus')",3
9256,"('droits', 'réservés', 'publications', 'scientifiques')",3
8257,"('recherche', 'évaluation', 'et', 'développement')",3
8247,"('persistants', 'comportements', 'violents', 'psychopathie')",3
8248,"('comportements', 'violents', 'psychopathie', 'déficience')",3
8249,"('violents', 'psychopathie', 'déficience', 'intellectuelle')",3
8250,"('psychopathie', 'déficience', 'intellectuelle', 'profil')",3
8251,"('déficience', 'intellectuelle', 'profil', 'complet')",3
8252,"('intellectuelle', 'profil', 'complet', 'michelle')",3
8253,"('recherche', 'appliquée', 'centre', 'international')",3
8255,"('criminalité', 'thèmes', 'de', 'recherche')",3
8258,"('développement', 'de', 'pratiques', 'policières')",3
8269,"('régulier', 'université', 'du', 'québec')",3
8259,"('policières', 'identification', 'des', 'enjeux')",3
8260,"('enjeux', 'des', 'populations', 'marginalisées')",3
8261,"('marginalisées', 'évaluation', 'des', 'programmes')",3
8262,"('évaluation', 'des', 'programmes', 'diagnostics')",3
8263,"('diagnostics', 'locaux', 'de', 'sécurité')",3
8264,"('locaux', 'de', 'sécurité', 'profil')",3
8265,"('sécurité', 'profil', 'complet', 'joao')",3
8266,"('complet', 'joao', 'da', 'silva')",3
8246,"('sévères', 'et', 'persistants', 'comportements')",3
8245,"('recherche', 'troubles', 'mentaux', 'sévères')",3
8244,"('thèmes', 'de', 'recherche', 'troubles')",3
8243,"('associé', 'uqtr', 'et', 'université')",3
8224,"('policière', 'cyberdélinquance', 'sexuelle', 'profil')",3
8225,"('cyberdélinquance', 'sexuelle', 'profil', 'complet')",3
8226,"('sexuelle', 'profil', 'complet', 'yanick')",3
8227,"('profil', 'complet', 'yanick', 'charette')",3
8229,"('adjoint', 'université', 'laval', 'thèmes')",3
8230,"('thèmes', 'de', 'recherche', 'interactions')",3
8231,"('interactions', 'entre', 'les', 'individus')",3
8233,"('mentale', 'et', 'le', 'système')",3
8234,"('système', 'de', 'justice', 'modélisation')",3
8235,"('dynamique', 'de', 'la', 'délinquance')",3
8236,"('processus', 'relationnels', 'et', 'délinquance')",3
8237,"('relationnels', 'et', 'délinquance', 'rationalité')",3
8238,"('délinquance', 'rationalité', 'criminelle', 'performance')",3
8239,"('rationalité', 'criminelle', 'performance', 'criminelle')",3
8240,"('performance', 'criminelle', 'et', 'processus')",3
8241,"('criminelle', 'et', 'processus', 'dissuasifs')",3
8242,"('processus', 'dissuasifs', 'profil', 'complet')",3
8268,"('guerreiro', 'ph', 'd', 'professeur')",3
8273,"('femmes', 'évaluation', 'du', 'risque')",3
8512,"('protocoles', 'liés', 'aux', 'mesures')",3
8307,"('pouvoir', 'sexualité', 'traumatologie', 'violence')",3
8299,"('holmes', 'ph', 'd', 'professeur')",3
8300,"('titulaire', 'université', ""d'"", 'ottawa')",3
8301,"('université', ""d'"", 'ottawa', 'thèmes')",3
8302,"('ottawa', 'thèmes', 'de', 'recherche')",3
8303,"('thèmes', 'de', 'recherche', 'mesures')",3
8304,"('recherche', 'mesures', 'restrictives', 'pouvoir')",3
8305,"('mesures', 'restrictives', 'pouvoir', 'sexualité')",3
8306,"('restrictives', 'pouvoir', 'sexualité', 'traumatologie')",3
8308,"('sexualité', 'traumatologie', 'violence', 'profil')",3
8274,"('risque', 'de', 'violence', 'violence')",3
8309,"('traumatologie', 'violence', 'profil', 'complet')",3
8310,"('complet', 'jean', 'pierre', 'guay')",3
8314,"('besoins', 'évaluation', 'des', 'facteurs')",3
8315,"('facteurs', 'de', 'protection', 'prédation')",3
8316,"('protection', 'prédation', 'et', 'psychopathie')",3
8317,"('prédation', 'et', 'psychopathie', 'développement')",3
8318,"('psychopathie', 'développement', ""d'"", 'agents')",3
8319,"('développement', ""d'"", 'agents', 'virtuels')",3
8298,"('profil', 'complet', 'dave', 'holmes')",3
8297,"('institutionnel', 'profil', 'complet', 'dave')",3
8296,"('correctionnel', 'et', 'institutionnel', 'profil')",3
8295,"('judiciaire', 'correctionnel', 'et', 'institutionnel')",3
8275,"('violence', 'auto', 'et', 'hétéro')",3
8276,"('auto', 'et', 'hétéro', 'dirigée')",3
8277,"('dirigée', 'qualité', 'des', 'rapports')",3
8279,"('expertise', 'psycholégale', 'profil', 'complet')",3
8280,"('complet', 'audrey', 'anne', 'dumais')",3
8281,"('adjointe', 'université', 'laval', 'thèmes')",3
8282,"('thèmes', 'de', 'recherche', 'interface')",3
8283,"('recherche', 'interface', 'santé', 'mentale')",3
8285,"('santé', 'mentale', 'justice', 'société')",3
8286,"('mentale', 'justice', 'société', 'politiques')",3
8287,"('société', 'politiques', 'en', 'santé')",3
8289,"('santé', 'mentale', 'tribunaux', 'vulnérabilité')",3
8290,"('tribunaux', 'vulnérabilité', 'et', 'inégalité')",3
8291,"('vulnérabilité', 'et', 'inégalité', 'sociale')",3
8292,"('inégalité', 'sociale', 'pratiques', 'professionnelles')",3
8293,"('pratiques', 'professionnelles', 'en', 'milieux')",3
8294,"('professionnelles', 'en', 'milieux', 'judiciaire')",3
8220,"('université', 'de', 'montréal', 'violence')",3
8219,"('justice', 'profil', 'complet', 'francis')",3
8207,"('professeur', 'université', 'du', 'québec')",3
8136,"('hôpital', 'douglas', 'centre', 'international')",3
8128,"('réalisation', 'de', 'projets', 'centre')",3
8129,"('projets', 'centre', 'de', 'recherche')",3
8130,"('recherche', 'en', 'défense', 'sociale')",3
8131,"('défense', 'sociale', 'tournai', 'belgique')",3
8132,"('sociale', 'tournai', 'belgique', 'centre')",3
8133,"('belgique', 'centre', 'de', 'recherche')",3
8134,"('mentale', 'de', 'montréal', 'centre')",3
8135,"('recherche', 'de', ""l'"", 'hôpital')",3
8137,"('centre', 'international', 'de', 'prévention')",3
8206,"('dumont', 'ph', 'd', 'professeur')",3
8139,"('criminalité', 'en', 'le', 'centre')",3
8140,"('devenu', 'le', 'chef', 'lieu')",3
8141,"('chef', 'lieu', 'du', 'nouvel')",3
8142,"('lieu', 'du', 'nouvel', 'observatoire')",3
8143,"('nouvel', 'observatoire', 'en', 'justice')",3
8144,"('mentale', 'axes', 'de', 'recherche')",3
8146,"('mentale', 'forensique', 'les', 'travaux')",3
8147,"('recherche', ""s'"", 'articulent', 'autour')",3
8127,"('recherche', 'pour', 'la', 'réalisation')",3
8126,"('pinel', 'travaille', 'en', 'collaboration')",3
8125,"('légale', 'philippe', 'pinel', 'travaille')",3
8123,"('pluridisciplinaire', 'réseau', 'de', 'partenaires')",3
8104,"('sqrp', 'mont', 'tremblant', 'québec')",3
8105,"('mont', 'tremblant', 'québec', 'canada')",3
8106,"('québec', 'canada', 'pdf', 'soumettre')",3
8107,"('demande', 'contact', 'institut', 'national')",3
8108,"('réservés', 'à', 'propos', 'institut')",3
8109,"('sécurité', 'publique', 'objectifs', 'déployer')",3
8110,"('objectifs', 'déployer', 'des', 'programmes')",3
8111,"('pointe', 'sur', 'les', 'causes')",3
8112,"('interventions', 'et', 'la', 'prévention')",3
8114,"('violence', 'des', 'comportements', 'perturbateurs')",3
8115,"('santé', 'mentale', 'développer', 'mobiliser')",3
8116,"('développer', 'mobiliser', 'et', 'transférer')",3
8117,"('connaissances', 'dans', 'le', 'domaine')",3
8118,"('interfaces', 'de', 'la', 'santé')",3
8120,"('publique', 'dans', 'une', 'perspective')",3
8121,"('perspective', 'intersectorielle', 'et', 'pluridisciplinaire')",3
8122,"('intersectorielle', 'et', 'pluridisciplinaire', 'réseau')",3
8148,"('articulent', 'autour', 'de', 'axes')",3
8149,"('autour', 'de', 'axes', 'principaux')",3
8150,"('axes', 'principaux', 'déterminants', 'gestion')",3
8171,"('réguliers', 'titre', 'université', 'affiliée')",3
8173,"('crocker', 'ph', 'd', 'professeure')",3
8175,"('thèmes', 'de', 'recherche', 'responsabilité')",3
8176,"('recherche', 'responsabilité', 'criminelle', 'déjudiciarisation')",3
8177,"('responsabilité', 'criminelle', 'déjudiciarisation', 'alternatives')",3
8179,"('incarcération', 'trajectoires', 'de', 'services')",3
8180,"('trajectoires', 'de', 'services', 'profil')",3
8181,"('profil', 'complet', 'julie', 'carpentier')",3
8182,"('carpentier', 'ph', 'd', 'professeure')",3
8187,"('recherche', 'agressions', 'sexuelles', 'déviances')",3
8188,"('agressions', 'sexuelles', 'déviances', 'délinquance')",3
8189,"('sexuelles', 'déviances', 'délinquance', 'récidive')",3
8190,"('déviances', 'délinquance', 'récidive', 'profil')",3
8191,"('délinquance', 'récidive', 'profil', 'complet')",3
8192,"('chercheuse', 'université', 'laval', 'délinquance')",3
8193,"('université', 'laval', 'délinquance', 'sexuelle')",3
8204,"('sexuelles', 'des', 'jeunes', 'profil')",3
8205,"('profil', 'complet', 'mathieu', 'dumont')",3
8172,"('université', 'affiliée', 'anne', 'crocker')",3
8170,"('chercheurs', 'réguliers', 'titre', 'université')",3
8151,"('déterminants', 'gestion', 'et', 'prévention')",3
8169,"('publique', 'chercheurs', 'réguliers', 'titre')",3
8152,"('violence', 'expertises', 'forensiques', 'évaluation')",3
8153,"('forensiques', 'évaluation', 'du', 'risque')",3
8154,"('risque', 'de', 'violence', 'interfaces')",3
8155,"('violence', 'interfaces', 'santé', 'mentale')",3
8156,"('interfaces', 'santé', 'mentale', 'justice')",3
8157,"('mentale', 'justice', 'pour', 'connaître')",3
8158,"('connaître', 'les', 'dernières', 'nouveautés')",3
8159,"('droits', 'réservés', 'chercheurs', 'institut')",3
8160,"('réservés', 'chercheurs', 'institut', 'national')",3
8161,"('presse', 'voir', 'tout', 'chercheurs')",3
8162,"('pinel', 'compte', 'présentement', 'chercheurs')",3
