,Bigramme,Log-Likelihood Ratio,p-value
32408,"('découverte', 'causerie')",21.031782417891957,4.517274862141687e-06
38686,"('continuum', 'intégré')",21.03039428129616,4.520548786159641e-06
44492,"('ambiance', 'digne')",21.03038241275102,4.5205767884206845e-06
5920,"('mev', 'energy')",21.03038241275102,4.5205767884206845e-06
39422,"('pousse', 'seringues')",21.03038241275102,4.5205767884206845e-06
1145,"('juridique', 'strict')",21.03038241275102,4.5205767884206845e-06
18868,"('infographie', 'résumant')",21.03038241275102,4.5205767884206845e-06
21270,"('professional', 'psychological')",21.03038241275102,4.5205767884206845e-06
404,"('systématiquement', 'proposée')",21.03038241275102,4.5205767884206845e-06
32658,"('formative', 'som')",21.03038241275102,4.5205767884206845e-06
25494,"('gastronomique', 'couronné')",21.03038241275102,4.5205767884206845e-06
16553,"('détectent', 'correctement')",21.03038241275102,4.5205767884206845e-06
38750,"('néoplasie', 'cortico')",21.03038241275102,4.5205767884206845e-06
42119,"('compétitivité', 'animés')",21.03038241275102,4.5205767884206845e-06
32425,"('humidité', 'élevées')",21.03038241275102,4.5205767884206845e-06
4971,"('réserve', 'ovarienne')",21.03038241275102,4.5205767884206845e-06
29909,"('pratiquement', 'guéri')",21.03038241275102,4.5205767884206845e-06
2043,"('microbiennes', 'intestinales')",21.03038241275102,4.5205767884206845e-06
36368,"('ziegler', 'bibliothécaire')",21.03038241275102,4.5205767884206845e-06
14886,"('altérations', 'protéiques')",21.03038241275102,4.5205767884206845e-06
14957,"('présenteront', 'lot')",21.03038241275102,4.5205767884206845e-06
36547,"('appendicectomie', 'appendicite')",21.03038241275102,4.5205767884206845e-06
15640,"('tendon', 'tubérosité')",21.03038241275102,4.5205767884206845e-06
39825,"('bibliothèques', 'jove')",21.03038241275102,4.5205767884206845e-06
37935,"('croit', 'fermement')",21.03038241275102,4.5205767884206845e-06
11549,"('induced', 'senescence')",21.03038241275102,4.5205767884206845e-06
44543,"('cascade', 'protéolytique')",21.03038241275102,4.5205767884206845e-06
38614,"('intestins', 'palette')",21.03038241275102,4.5205767884206845e-06
24253,"('teens', 'constituée')",21.03038241275102,4.5205767884206845e-06
39948,"('understanding', 'decision')",21.03038241275102,4.5205767884206845e-06
13671,"('biopsy', 'lymph')",21.03038241275102,4.5205767884206845e-06
7848,"('exactes', 'expliquant')",21.03038241275102,4.5205767884206845e-06
42962,"('dyskinésie', 'bucco')",21.03038241275102,4.5205767884206845e-06
25800,"('immunofluorescence', 'multiplex')",21.03038241275102,4.5205767884206845e-06
23869,"('labs', 'longitudinal')",21.03038241275102,4.5205767884206845e-06
39121,"('real', 'time')",21.03038241275102,4.5205767884206845e-06
4371,"('renaud', 'cofondateur')",21.03038241275102,4.5205767884206845e-06
15020,"('chantale', 'ferlatte')",21.03038241275102,4.5205767884206845e-06
8693,"('mii', 'colite')",21.03038241275102,4.5205767884206845e-06
31932,"('rosanne', 'suri')",21.03038241275102,4.5205767884206845e-06
2553,"('across', 'urban')",21.03038241275102,4.5205767884206845e-06
5294,"('antirejet', 'immunosuppression')",21.03038241275102,4.5205767884206845e-06
24051,"('ceo', 'entrent')",21.03038241275102,4.5205767884206845e-06
23766,"('radiotherapy', 'efficacy')",21.03038241275102,4.5205767884206845e-06
6188,"('optical', 'spectroscopy')",21.03038241275102,4.5205767884206845e-06
4277,"('videos', 'noovo')",21.03038241275102,4.5205767884206845e-06
35165,"('appendicite', 'appendicectomie')",21.03038241275102,4.5205767884206845e-06
5872,"('european', 'committee')",21.03038241275102,4.5205767884206845e-06
34940,"('histocompatibilité', 'cmh')",21.03038241275102,4.5205767884206845e-06
10208,"('multimodal', 'optical')",21.03038241275102,4.5205767884206845e-06
7185,"('organiques', 'résiduels')",21.03038241275102,4.5205767884206845e-06
37149,"('psychological', 'distress')",21.03038241275102,4.5205767884206845e-06
32344,"('gliomes', 'malins')",21.03038241275102,4.5205767884206845e-06
36317,"('mimétiques', 'puissants')",21.03038241275102,4.5205767884206845e-06
8159,"('coping', 'strategies')",21.03038241275102,4.5205767884206845e-06
22343,"('précancéreuses', 'leep')",21.03038241275102,4.5205767884206845e-06
42806,"('guident', 'écoutent')",21.03038241275102,4.5205767884206845e-06
15982,"('tyrosine', 'kinases')",21.03038241275102,4.5205767884206845e-06
40237,"('veilles', 'informationnelles')",21.03038241275102,4.5205767884206845e-06
9554,"('villages', 'isolés')",21.03038241275102,4.5205767884206845e-06
5424,"('lan', 'wong')",21.03038241275102,4.5205767884206845e-06
42928,"('concitoyens', 'nes')",21.03038241275102,4.5205767884206845e-06
27418,"('gentil', 'attentif')",21.03038241275102,4.5205767884206845e-06
35614,"('provinces', 'maritimes')",21.03038241275102,4.5205767884206845e-06
39705,"('gantner', 'alina')",21.03038241275102,4.5205767884206845e-06
28059,"('cortico', 'surrénalien')",21.03038241275102,4.5205767884206845e-06
44443,"('entité', 'agressive')",21.03038241275102,4.5205767884206845e-06
41702,"('epworth', 'ceinture')",21.03038241275102,4.5205767884206845e-06
37437,"('gip', 'dependent')",21.03038241275102,4.5205767884206845e-06
30805,"('videos', 'nvl')",21.03038241275102,4.5205767884206845e-06
37270,"('recent', 'advances')",21.03038241275102,4.5205767884206845e-06
26792,"('microdisséqués', 'mdts')",21.03038241275102,4.5205767884206845e-06
42191,"('hypothalamiques', 'expriment')",21.03038241275102,4.5205767884206845e-06
743,"('opioid', 'crisis')",21.03038241275102,4.5205767884206845e-06
769,"('haddad', 'avocat')",21.03038241275102,4.5205767884206845e-06
25032,"('complets', 'microscopes')",21.03038241275102,4.5205767884206845e-06
5342,"('sembler', 'agité')",21.03038241275102,4.5205767884206845e-06
28748,"('éventuelle', 'réapparition')",21.03038241275102,4.5205767884206845e-06
2696,"('variante', 'agressive')",21.03038241275102,4.5205767884206845e-06
24626,"('ambassadeurs', 'véronic')",21.03038241275102,4.5205767884206845e-06
38389,"('fiv', 'préservation')",21.03038241275102,4.5205767884206845e-06
38441,"('carbone', 'fumée')",21.03038241275102,4.5205767884206845e-06
7201,"('poissons', 'nés')",21.03038241275102,4.5205767884206845e-06
28169,"('jove', 'video')",21.03038241275102,4.5205767884206845e-06
16269,"('neural', 'adaptations')",21.03038241275102,4.5205767884206845e-06
18129,"('chaalala', 'neurochirurgienne')",21.03038241275102,4.5205767884206845e-06
24175,"('colonies', 'animales')",21.03038241275102,4.5205767884206845e-06
14889,"('petropoulos', 'axe')",21.019370834407628,4.546632297629517e-06
7982,"('doctorat', 'laboratoire')",21.018664821356552,4.54830799218857e-06
22473,"('rabais', 'applicable')",21.017877462972912,4.550177487764748e-06
40977,"('gynécologie', 'obstétrique')",21.017128602279787,4.551956290340138e-06
42505,"('examens', 'requis')",21.017128602279787,4.551956290340138e-06
30926,"('complémentaire', 'fellowship')",21.017054364990177,4.552132667537559e-06
22264,"('gestion', 'interne')",21.016677301992594,4.55302862125797e-06
41474,"('recherches', 'montrent')",21.01273985296682,4.562395122923274e-06
28807,"('thérapie', 'génique')",21.012708855789267,4.562468936443328e-06
42290,"('entretien', 'cliquez')",21.01239282685149,4.563221563953296e-06
45039,"('cardiométabolique', 'alquier')",21.01045237010137,4.567845521918501e-06
7046,"('protéine', 'humaine')",21.003892360618583,4.583512362661967e-06
14932,"('santé', 'mondiale')",20.998653463069047,4.596062799131536e-06
4558,"('propre', 'expérience')",20.998629116555065,4.5961212046972514e-06
40090,"('caillot', 'sang')",20.99837085187891,4.596740809256021e-06
34498,"('for', 'disease')",20.99828182298611,4.596954418512823e-06
25526,"('pulmonaire', 'associée')",20.994381300840477,4.60632282464657e-06
24178,"('atteintes', 'pulmonaires')",20.99357346733623,4.60826550032154e-06
34054,"('choix', 'uniquement')",20.98977893661349,4.617401584270131e-06
36978,"('magnifique', 'visite')",20.975377995356688,4.652240411642284e-06
20432,"('physique', 'faculté')",20.974980111026067,4.6532067112528885e-06
21128,"('glaucome', 'miam')",20.97425669779973,4.65496410453747e-06
15245,"('identité', 'carte')",20.97201371117062,4.660417244612134e-06
37065,"('fiche', 'synthèse')",20.969973946061792,4.665381879205979e-06
34443,"('leadership', 'nécessaire')",20.954279510704584,4.703758906851262e-06
31177,"('cahiers', 'thématiques')",20.950927369493357,4.711996747801512e-06
35055,"('infertile', 'infertilité')",20.950927369493357,4.711996747801512e-06
41797,"('sglt', 'expression')",20.950927369493357,4.711996747801512e-06
14754,"('solumédrol', 'agents')",20.950927369493357,4.711996747801512e-06
18352,"('carcinogenesis', 'octroi')",20.950927369493357,4.711996747801512e-06
42970,"('anaphylactique', 'réfractaire')",20.950927369493357,4.711996747801512e-06
34738,"('avérés', 'extrêmement')",20.950927369493357,4.711996747801512e-06
28822,"('cattin', 'étudiante')",20.950927369493357,4.711996747801512e-06
28007,"('macronutriments', 'glucose')",20.950927369493357,4.711996747801512e-06
21474,"('beyond', 'octroi')",20.950927369493357,4.711996747801512e-06
42743,"('halo', 'bonjour')",20.950927369493357,4.711996747801512e-06
38816,"('fert', 'étudiante')",20.950927369493357,4.711996747801512e-06
20744,"('emblée', 'proposé')",20.950927369493357,4.711996747801512e-06
10298,"('dmd', 'frcsc')",20.950927369493357,4.711996747801512e-06
15493,"('étoile', 'colloque')",20.950927369493357,4.711996747801512e-06
39801,"('channel', 'expression')",20.950927369493357,4.711996747801512e-06
8560,"('légère', 'augmentation')",20.950927369493357,4.711996747801512e-06
20438,"('entrepreneurial', 'thématiques')",20.950927369493357,4.711996747801512e-06
1465,"('neuropsychiatrique', 'majeure')",20.950927369493357,4.711996747801512e-06
27804,"('immunogène', 'innovantes')",20.950927369493357,4.711996747801512e-06
18095,"('modérément', 'réfractaire')",20.950927369493357,4.711996747801512e-06
5492,"('lactate', 'glucose')",20.950927369493357,4.711996747801512e-06
3656,"('endoprotèse', 'aortique')",20.950927369493357,4.711996747801512e-06
31157,"('entresto', 'fer')",20.950927369493357,4.711996747801512e-06
29968,"('conventions', 'accessoires')",20.950927369493357,4.711996747801512e-06
27400,"('steatohepatitis', 'octroi')",20.950927369493357,4.711996747801512e-06
35843,"('espresso', 'communiqué')",20.950927369493357,4.711996747801512e-06
31505,"('autonomiques', 'précoces')",20.950927369493357,4.711996747801512e-06
43013,"('endogreffes', 'aortique')",20.950927369493357,4.711996747801512e-06
24757,"('glucose', 'intolerance')",20.95092736940761,4.711996748012425e-06
25630,"('signe', 'annonciateur')",20.95092736940761,4.711996748012425e-06
22936,"('double', 'blind')",20.95092736940761,4.711996748012425e-06
5013,"('harvard', 'apparatus')",20.95092736940761,4.711996748012425e-06
21356,"('lésions', 'obstétricales')",20.95092736940761,4.711996748012425e-06
21305,"('agents', 'ferromagnétiques')",20.95092736940761,4.711996748012425e-06
4457,"('agents', 'multiplicateurs')",20.95092736940761,4.711996748012425e-06
23960,"('aortique', 'endoprotèse')",20.95092736940761,4.711996748012425e-06
17482,"('college', 'competency')",20.95092736940761,4.711996748012425e-06
30635,"('décisions', 'finales')",20.95092736940761,4.711996748012425e-06
29039,"('tâches', 'exigeantes')",20.95092736940761,4.711996748012425e-06
31430,"('agents', 'asphyxiants')",20.95092736940761,4.711996748012425e-06
1758,"('infertilité', 'féminine')",20.95092736940761,4.711996748012425e-06
25449,"('pharmacologie', 'analgésiques')",20.95092736940761,4.711996748012425e-06
31229,"('augmentation', 'exponentielle')",20.95092736940761,4.711996748012425e-06
40374,"('fer', 'élémentaire')",20.95092736940761,4.711996748012425e-06
10910,"('frcsc', 'dabo')",20.95092736940761,4.711996748012425e-06
15972,"('traitements', 'connus')",20.944379902974507,4.728128839508503e-06
26472,"('haute', 'énergie')",20.941334281822854,4.735651723975283e-06
15750,"('maladie', 'incurable')",20.935085776841756,4.751123567575837e-06
5991,"('portée', 'internationale')",20.927441313241225,4.770120939397857e-06
37685,"('fera', 'plaisir')",20.927441313241225,4.770120939397857e-06
26829,"('immunothérapie', 'active')",20.925323104866465,4.775398406473532e-06
18864,"('hospitalier', 'dernière')",20.924565990349134,4.777286160950413e-06
18759,"('sevrage', 'médical')",20.922052165240462,4.783559389843229e-06
29889,"('prostate', 'invitation')",20.90034942222108,4.838063342608892e-06
24994,"('étude', 'antérieure')",20.87944837883268,4.891143002642213e-06
37333,"('étude', 'révèlent')",20.87944837883268,4.891143002642213e-06
27420,"('également', 'vrai')",20.87508446936304,4.902298996691622e-06
810,"('niveau', 'hugo')",20.873331729447024,4.906786924456254e-06
10028,"('physiological', 'society')",20.870906022494978,4.913004801525109e-06
37872,"('dep', 'reconnu')",20.870906022494978,4.913004801525109e-06
23981,"('culturel', 'reconnu')",20.870906022494978,4.913004801525109e-06
33756,"('lançant', 'spécifiquement')",20.870906022494978,4.913004801525109e-06
12552,"('hierry', 'alquier')",20.870906022494978,4.913004801525109e-06
11296,"('précieuses', 'collaborations')",20.870906022494978,4.913004801525109e-06
11950,"('estrie', 'contactez')",20.870906022494978,4.913004801525109e-06
1092,"('catalase', 'spécifiquement')",20.870906022494978,4.913004801525109e-06
3026,"('japan', 'society')",20.870906022494978,4.913004801525109e-06
8906,"('hépatology', 'transplant')",20.870906022494978,4.913004801525109e-06
26430,"('radiosurgery', 'society')",20.870906022494978,4.913004801525109e-06
13077,"('solution', 'hydro')",20.87090602240923,4.913004801745054e-06
42546,"('naissance', 'ballon')",20.87090602240923,4.913004801745054e-06
19014,"('postdoctorale', 'yasaman')",20.87090602240923,4.913004801745054e-06
33049,"('respiratoires', 'ards')",20.87090602240923,4.913004801745054e-06
23290,"('society', 'ias')",20.87090602240923,4.913004801745054e-06
16223,"('alquier', 'gliopeptidic')",20.87090602240923,4.913004801745054e-06
40979,"('fertilité', 'éprouvés')",20.87090602240923,4.913004801745054e-06
20132,"('valeurs', 'crées')",20.87090602240923,4.913004801745054e-06
6514,"('récupération', 'eras')",20.87090602240923,4.913004801745054e-06
29275,"('facteur', 'neurotrophique')",20.87090602240923,4.913004801745054e-06
36485,"('petite', 'messe')",20.87090602240923,4.913004801745054e-06
7669,"('petite', 'excroissance')",20.87090602240923,4.913004801745054e-06
2111,"('karl', 'pinheiro')",20.87090602240923,4.913004801745054e-06
32976,"('facteur', 'prévisionnel')",20.87090602240923,4.913004801745054e-06
35601,"('petite', 'tache')",20.87090602240923,4.913004801745054e-06
12160,"('karl', 'pinheirto')",20.87090602240923,4.913004801745054e-06
14316,"('auteure', 'compositrice')",20.87090602240923,4.913004801745054e-06
14300,"('petite', 'alcôve')",20.87090602240923,4.913004801745054e-06
27902,"('protocoles', 'surcharge')",20.87090602240923,4.913004801745054e-06
2689,"('universités', 'étrangères')",20.87090602240923,4.913004801745054e-06
36723,"('naissance', 'tens')",20.87090602240923,4.913004801745054e-06
8502,"('facteur', 'contributif')",20.87090602240923,4.913004801745054e-06
11997,"('flux', 'entrants')",20.87090602240923,4.913004801745054e-06
9837,"('sevrage', 'crash')",20.87090602240923,4.913004801745054e-06
44737,"('sain', 'exempt')",20.87090602240923,4.913004801745054e-06
1696,"('alquier', 'recrutez')",20.87090602240923,4.913004801745054e-06
1294,"('surveillance', 'échographique')",20.87090602240923,4.913004801745054e-06
29483,"('activation', 'exubérante')",20.87090602240923,4.913004801745054e-06
3223,"('avc', 'aigu')",20.86620631281054,4.925074199594994e-06
20742,"('covid', 'chsld')",20.86337941830132,4.932348319663993e-06
21733,"('appelé', 'point')",20.858180230159967,4.945754951445586e-06
16000,"('paralysie', 'complète')",20.856690194492366,4.949603897108335e-06
8678,"('recrutés', 'grâce')",20.855369163849353,4.953018795972759e-06
33686,"('famille', 'immédiate')",20.845690668309704,4.978110190272978e-06
1861,"('dre', 'ana')",20.83973281272953,4.993619260232556e-06
