,Bigramme,Fréquence
39721,"('génétiques', 'expliquent')",1
3362,"('pouvons', 'compter')",1
2111,"('virus', 'polyomavirus')",1
39719,"('pomc', 'communs')",1
2110,"('jc', 'virus')",1
39718,"('fonctions', 'opposées')",1
39717,"('hypothalamus', 'contient')",1
39716,"('alquier', 'professeur')",1
2109,"('bk', 'jc')",1
3363,"('biobanque', 'dirigée')",1
39714,"('protéine', 'acbp')",1
2108,"('organe', 'bk')",1
39713,"('communication', 'étroite')",1
3364,"('kystique', 'grâce')",1
39711,"('appelés', 'neurones')",1
39710,"('alimentaire', 'appelés')",1
2103,"('malade', 'chum')",1
39709,"('neurones', 'diminuant')",1
39782,"('avertissement', 'réveillez')",1
39784,"('coureur', 'assidu')",1
39524,"('cannabis', 'a')",1
39860,"('fécale', 'sphincter')",1
39870,"('connexions', 'politiques')",1
2141,"('îlots', 'rapporteurs')",1
39869,"('électronique', 'connexions')",1
2140,"('représentation', 'in')",1
39868,"('gouvernance', 'rapports')",1
39867,"('œil', 'gouvernance')",1
39866,"('crchum', 'image')",1
39865,"('fuite', 'gaz')",1
39864,"('selle', 'fuite')",1
39863,"('fuite', 'selle')",1
39862,"('pelvien', 'fuite')",1
2139,"('rongeur', 'reflètent')",1
39861,"('anal', 'plancher')",1
2138,"('expérimentaux', 'obtenus')",1
39872,"('tndr', 'historique')",1
39859,"('anale', 'incontinence')",1
39858,"('prendre', 'physiothérapie')",1
3349,"('réparation', 'pulmonaire')",1
39856,"('concernée', 'politique')",1
39855,"('administrative', 'concernée')",1
39854,"('unité', 'administrative')",1
39853,"('fournisseurs', 'désireux')",1
39852,"('devenir', 'fournisseur')",1
39851,"('voulez', 'devenir')",1
39850,"('logistique', 'chum')",1
39849,"('madore', 'directeur')",1
39848,"('roger', 'assan')",1
39847,"('japon', 'officier')",1
39871,"('politiques', 'table')",1
39873,"('approche', 'translationnelle')",1
2134,"('suède', 'résumé')",1
2148,"('procédé', 'in')",1
39893,"('soutien', 'exemplaire')",1
2151,"('a', 'per')",1
39892,"('domaines', 'recherche')",1
2150,"('prentki', 'axe')",1
39891,"('populations', 'recherche')",1
39890,"('apportent', 'retournent')",1
39889,"('œuvrent', 'quotidiennement')",1
39888,"('installations', 'ultra')",1
39887,"('crchum', 'situé')",1
39886,"('directeur', 'bienvenue')",1
39885,"('laboratoire', 'auprès')",1
39884,"('échanges', 'interdisciplinaires')",1
2149,"('vivo', 'invité')",1
3347,"('bactéries', 'diminuent')",1
3348,"('ciblant', 'cftr')",1
39882,"('excellence', 'vision')",1
2147,"('application', 'future')",1
2145,"('rongeur', 'axée')",1
2144,"('décrirai', 'également')",1
2143,"('transplantation', 'clinique')",1
2142,"('défense', 'immunitaire')",1
39881,"('relève', 'engagée')",1
39880,"('formation', 'assurant')",1
39879,"('préventives', 'diagnostiques')",1
39878,"('stratégies', 'préventives')",1
39877,"('pathogéniques', 'favorise')",1
39876,"('mécanismes', 'étiologiques')",1
39875,"('crchum', 'contribue')",1
39846,"('okamoto', 'award')",1
39845,"('international', 'okamoto')",1
39844,"('penfield', 'international')",1
39799,"('amis', 'familles')",1
39812,"('prenant', 'soin')",1
39811,"('bons', 'mouvements')",1
39810,"('bonne', 'posture')",1
39809,"('jeudis', 'restez')",1
39808,"('trottoirs', 'glacés')",1
3353,"('molécules', 'agissant')",1
39806,"('ingénieuses', 'formée')",1
39805,"('images', 'ingénieuses')",1
39804,"('déjà', 'inscrites')",1
39803,"('visons', 'coureurs')",1
39802,"('évidemment', 'ajoute')",1
39801,"('donner', 'évidemment')",1
39800,"('collègues', 'invitez')",1
39798,"('recrutez', 'autour')",1
39843,"('génique', 'membre')",1
39797,"('alquier', 'recrutez')",1
39796,"('rappelle', 'thierry')",1
39795,"('faire', 'oublier')",1
39794,"('somme', 'impressionnante')",1
39793,"('vidéo', 'adressée')",1
39792,"('raison', 'courir')",1
39791,"('donne', 'raison')",1
39790,"('défi', 'dévoilé')",1
39789,"('humoriste', 'maxim')",1
39788,"('commun', 'favorise')",1
39787,"('objectif', 'commun')",1
39786,"('rassemble', 'autour')",1
39785,"('course', 'km')",1
39813,"('bébé', 'aidera')",1
39814,"('penser', 'chum')",1
39815,"('naissances', 'mère')",1
39816,"('enceinte', 'grossesse')",1
39842,"('prédictive', 'chercheur')",1
39841,"('biographie', 'pavel')",1
39840,"('impossible', 'biographie')",1
39839,"('également', 'pavel')",1
39838,"('test', 'diagnostic')",1
39837,"('diabète', 'pionnier')",1
39836,"('hormones', 'amélioré')",1
39835,"('messager', 'cgmp')",1
3352,"('montré', 'in')",1
39833,"('scientifique', 'prolifique')",1
39832,"('crchum', 'créé')",1
39831,"('régulier', 'chef')",1
39830,"('bâtisseur', 'a')",1
2136,"('enjeux', 'associés')",1
39829,"('remarquables', ""c'"")",1
39828,"('contributions', 'remarquables')",1
39827,"('également', 'démarqué')",1
39826,"('a', 'jeté')",1
39825,"('cérémonie', 'officielle')",1
39824,"('chercheur', 'émérite')",1
39823,"('hamet', 'médecin')",1
39822,"('hamet', 'aller')",1
39821,"('poussette', 'douleur')",1
39820,"('posture', 'maux')",1
39819,"('parents', 'posture')",1
39818,"('maman', 'parents')",1
39817,"('accouchement', 'maman')",1
39685,"('reproduction', 'covid')",1
39684,"('directeur', 'message')",1
39683,"('données', 'patients')",1
39560,"('change', 'in')",1
39573,"('période', 'extrêmement')",1
39572,"('parcours', 'semé')",1
39571,"('retraite', 'a')",1
39570,"('conférences', 'organisées')",1
39569,"('su', 'toucher')",1
39568,"('conférences', 'offertes')",1
39567,"('sylvestre', 'jennifer')",1
39566,"('pandemic', 'in')",1
39565,"('covid', 'pandemic')",1
39564,"('to', 'during')",1
39563,"('before', 'to')",1
39562,"('from', 'before')",1
39561,"('use', 'from')",1
39559,"('of', 'change')",1
39574,"('extrêmement', 'sombre')",1
39558,"('longitudinal', 'study')",1
39557,"('a', 'longitudinal')",1
39556,"('publiées', 'prochainement')",1
39555,"('groupes', 'vulnérables')",1
39554,"('données', 'représentatives')",1
42315,"('avertissement', 'sonde')",1
39553,"('cohortes', 'actuelles')",1
42316,"('patient', 'urologie')",1
39552,"('collègues', 'scientifiques')",1
42317,"('urétérale', 'double')",1
42318,"('uretère', 'calculs')",1
39551,"('chercheuses', 'invitent')",1
42319,"('calculs', 'tumeur')",1
42314,"('ville', 'agréable')",1
42313,"('juneau', 'aller')",1
2038,"('stéphan', 'zhang')",1
39587,"('éditions', 'précédentes')",1
39598,"('barbeau', 'ciusss')",1
39597,"('gonzales', 'infirmière')",1
39596,"('abril', 'gonzales')",1
39595,"('chef', 'chum')",1
39310,"('gestion', 'incluant')",1
3376,"('réparation', 'épithéliale')",1
39592,"('liseuse', 'électronique')",1
39591,"('gagnants', 'liseuse')",1
1948,"('adénocarcinome', 'aller')",1
39590,"('sort', 'a')",1
1942,"('gratitude', 'chapeau')",1
39589,"('formation', 'résultat')",1
39588,"('actualité', 'notons')",1
39586,"('trouverez', 'également')",1
42312,"('endomètre', 'utérus')",1
39585,"('faire', 'rendez')",1
39584,"('autocompassion', 'autorégulation')",1
39583,"('principes', 'autocompassion')",1
39582,"('goyer', 'a')",1
39581,"('dre', 'goyer')",1
39580,"('intitulée', 'détresse')",1
39579,"('psychologue', 'a')",1
39578,"('grande', 'résilience')",1
1934,"('choix', ""j'"")",1
39577,"('preuve', 'globalement')",1
39576,"('note', 'positive')",1
42311,"('oncologie', 'endomètre')",1
39575,"('intitulée', 'peur')",1
42320,"('tumeur', 'rein')",1
39550,"('vulnérables', 'pourraient')",1
42321,"('rein', 'urine')",1
42354,"('veineuse', 'scintigraphie')",1
42344,"('hôpital', 'fermeture')",1
42345,"('personnel', 'infos')",1
42347,"('patients', 'gratuit')",1
42348,"('crchum', 'reconnu')",1
42349,"('reconnu', 'internationalement')",1
39539,"('données', 'prépandémiques')",1
39538,"('adultes', 'étudiés')",1
42350,"('également', 'chef')",1
42351,"('messieurs', 'yvan')",1
39537,"('écoles', 'secondaires')",1
39536,"('jeunes', 'recrutés')",1
42352,"('humanisciences', 'initiative')",1
42353,"('cœur', 'prévenir')",1
39535,"('total', 'jeunes')",1
42322,"('avertissement', 'reichetzer')",1
42355,"('avertissement', 'boite')",1
39534,"('loughlin', 'titulaire')",1
39533,"('collègue', 'jennifer')",1
39532,"('teens', 'constituée')",1
42356,"('étudiants', 'boite')",1
39531,"('in', 'teens')",1
42357,"('postdoctoral', 'université')",1
39530,"('dependence', 'in')",1
39529,"('nicotine', 'dependence')",1
39528,"('the', 'nicotine')",1
39527,"('ndit', 'the')",1
39526,"('cohorte', 'ndit')",1
3378,"('patients', 'collectés')",1
39540,"('hyperalcoolisation', 'rapide')",1
39541,"('participants', 'ans')",1
42343,"('directeur', 'entraves')",1
42342,"('canal', 'cholédoque')",1
42323,"('barbara', 'aller')",1
3377,"('pulmonaires', 'vivants')",1
42324,"('chercheurs', 'reichetzer')",1
42325,"('barbara', 'chercheur')",1
39548,"('pouvons', 'raisonnablement')",1
1933,"('pandémie', 'lire')",1
39547,"('consommation', 'explique')",1
39546,"('vivant', 'seuls')",1
39545,"('adultes', 'vivant')",1
1927,"('masques', 'lire')",1
39544,"('faible', 'niveau')",1
42328,"('gynécologie', 'générale')",1
42329,"('soins', 'ambulatoires')",1
39543,"('variable', 'vraiment')",1
39542,"('géométrie', 'variable')",1
42330,"('interne', 'aller')",1
42331,"('hépatobiliaire', 'calcul')",1
42332,"('calcul', 'tumeur')",1
42333,"('tumeur', 'drain')",1
42334,"('biliaire', 'irrigation')",1
42335,"('biliaire', 'drain')",1
42336,"('interne', 'drain')",1
42337,"('biliaire', 'interne')",1
42338,"('interne', 'bile')",1
42339,"('bile', 'vésicule')",1
42340,"('vésicule', 'biliaire')",1
42341,"('biliaire', 'canal')",1
39599,"('livre', 'regards')",1
39600,"('masculinités', 'comprendre')",1
1954,"('colorectal', 'adénocarcinome')",1
2006,"('vgti', 'chef')",1
39658,"('pathologie', 'numérique')",1
39657,"('foisy', 'ergothérapeute')",1
39656,"('événement', 'félicitations')",1
39655,"('galerie', 'photo')",1
39654,"('distinction', 'innovation')",1
39653,"('nationale', 'distinction')",1
2009,"('uoregon', 'health')",1
2008,"('onprc', 'uoregon')",1
39652,"('excellentes', 'candidatures')",1
39651,"('a', 'départagé')",1
2007,"('immunologie', 'oregon')",1
39650,"('jury', 'a')",1
39649,"('journée', 'cm')",1
39648,"('cm', 'accompagnés')",1
39637,"('patiente', 'uniquement')",1
39647,"('avertissement', 'techniciens')",1
39646,"('situation', 'composez')",1
2005,"('professeur', 'vaccine')",1
39645,"('assister', 'ensemble')",1
39644,"('également', 'assister')",1
39643,"('également', 'retourner')",1
2004,"('estes', 'ph')",1
2000,"('études', 'utilisant')",1
39642,"('hospitalisée', 'néonatalogie')",1
39641,"('déjà', 'hospitalisée')",1
1999,"('onprc', 'résumé')",1
39640,"('hospitalisations', 'pouvant')",1
39639,"('hospitalisations', 'incluent')",1
39659,"('numérique', 'composée')",1
2010,"('health', 'science')",1
3374,"('maladie', 'récemment')",1
39661,"('ferlatte', 'conseillère')",1
2035,"('reda', 'srivastava')",1
2030,"('dominic', 'rivard')",1
39682,"('rire', 'communicateur')",1
39681,"('cm', 'tient')",1
2029,"('mounir', 'rioux')",1
39680,"('professionnels', 'surveillez')",1
39679,"('mercis', 'touchants')",1
39678,"('énergie', 'communicative')",1
39677,"('contribution', 'a')",1
2025,"('jeannot', 'prentki')",1
39676,"('lynda', 'piché')",1
39675,"('patients', 'lynda')",1
39674,"('événement', 'revisité')",1
39673,"('biomédical', 'pgbm')",1
39672,"('lemieux', 'coordonnateur')",1
39671,"('catégorie', 'distinction')",1
2024,"('cardiométabolique', 'noiseux')",1
39670,"('jomphe', 'nutritionniste')",1
39669,"('catégorie', 'leadership')",1
39668,"('procédés', 'administratifs')",1
39667,"('gravel', 'spécialiste')",1
39666,"('ziegler', 'bibliothécaire')",1
3370,"('explique', 'damien')",1
2012,"('university', 'ohsu')",1
39664,"('chum', 'composée')",1
3373,"('bactériennes', 'récupérées')",1
39662,"('chef', 'technologue')",1
39638,"('circulation', 'quotidienne')",1
39636,"('pourra', 'rejoindre')",1
39601,"('gravel', 'travailleuse')",1
39609,"('suicide', ""c'"")",1
1977,"('biopsies', 'compliqués')",1
1976,"('expériences', 'antérieures')",1
1975,"('apporté', 'beacoup')",1
1973,"('souriante', 'daisy')",1
1972,"('super', 'gentille')",1
1971,"('bonne', 'collègue')",1
1970,"('trés', 'bonne')",1
1969,"('aimé', 'daisy')",1
1968,"('témoignages', 'crid')",1
1966,"('avertissement', 'crid')",1
1965,"('cea', 'ace')",1
1964,"('embryonnaire', 'cea')",1
39610,"('mieux', ""c'"")",1
1963,"('carcino', 'embryonnaire')",1
39635,"('message', 'texte')",1
1962,"('antigène', 'carcino')",1
39608,"('lacoste', 'ciusss')",1
39607,"('delic', 'ciusss')",1
1961,"('tumeur', 'antigène')",1
1960,"('polypes', 'tumeur')",1
39606,"('jasminka', 'delic')",1
39605,"('ts', 'cisss')",1
39604,"('aoi', 'chum')",1
1959,"('intestin', 'polypes')",1
39603,"('service', 'aoi')",1
39602,"('sociale', 'chum')",1
1957,"('rectum', 'gros')",1
1955,"('adénocarcinome', 'côlon')",1
1978,"(""t'"", 'adore')",1
1979,"('adore', 'daisy')",1
1980,"('daisy', 'kahina')",1
1983,"('monde', 'daphnée')",1
39634,"('attente', 'avisé')",1
39633,"('accompagnateur', 'peur')",1
39632,"('accompagnateur', 'rendez')",1
39631,"('situation', 'accompagnateur')",1
3375,"('personnalisés', 'favorisant')",1
39629,"('patiente', 'symptomatique')",1
39628,"('personnel', 'évalue')",1
39627,"('chum', 'messages')",1
39626,"('congé', 'renseignez')",1
39625,"('ans', 'atteintes')",1
39624,"('pourront', 'recevoir')",1
39623,"('risque', 'pourront')",1
39622,"('offerte', 'gratuitement')",1
39621,"('protection', 'aller')",1
39620,"('appelle', 'ordre')",1
39619,"('aqps', 'centres')",1
39618,"('aqps', 'postvention')",1
39617,"('social', 'association')",1
39616,"('info', 'social')",1
39615,"('poste', 'programme')",1
39614,"('psychologie', 'poste')",1
1988,"('estes', 'professeur')",1
1985,"('avertissement', 'découvrir')",1
39613,"('année', 'employés')",1
39612,"('touchants', 'témoignages')",1
39611,"('prévenir', 'restez')",1
1984,"('gonneville', 'aller')",1
39311,"('consentement', 'général')",1
39216,"('fatigue', 'épuisement')",1
42476,"('seguin', 'membre')",1
38785,"('vasculaire', 'images')",1
38798,"('cancer', 'optimisation')",1
38797,"('désordres', 'rhéologiques')",1
38796,"('médicale', 'appliquée')",1
42693,"('catégorie', 'médecins')",1
38794,"('hautes', 'technologies')",1
38793,"('ultrasonore', 'intérêts')",1
38792,"('sanguine', 'imagerie')",1
38791,"('rhéologie', 'sanguine')",1
38790,"('médicale', 'rhéologie')",1
38789,"('cardiovasculaire', 'ultrasonographie')",1
38788,"('biomécanique', 'cardiovasculaire')",1
38787,"('biomédicaux', 'biomécanique')",1
42694,"('moment', 'forfaitaire')",1
38786,"('signaux', 'biomédicaux')",1
3759,"('mieux', 'éliminer')",1
38770,"('bêta', 'insuline')",1
3762,"('nutrition', 'cathéter')",1
38782,"('lbum', 'crchum')",1
38781,"('désirent', 'recherche')",1
42695,"('conditions', 'référez')",1
3763,"('cathéter', 'parentérale')",1
38779,"('auriculaire', 'causes')",1
38778,"('avertissement', 'causes')",1
38777,"('protéines', 'rgs')",1
38776,"('protéines', 'régulatrices')",1
38775,"('explorons', 'également')",1
1873,"('jodoin', 'ph')",1
38774,"('environnement', 'métabolique')",1
38773,"('bêta', 'répond')",1
38772,"('glucidique', 'intérêts')",1
1874,"('neuropsychologue', 'coordonnatrice')",1
38799,"('hyperagrégation', 'érythrocytaire')",1
38800,"('anévrismes', 'vasculaires')",1
38801,"('lésions', 'tendineuses')",1
42678,"('candidat', 'recommandez')",1
38818,"('patient', 'souffrant')",1
38817,"('diabète', 'optimiser')",1
38816,"('volet', 'infirmier')",1
42679,"('vitae', 'invitez')",1
42680,"('nom', 'complet')",1
42681,"('encadrement', 'personnel')",1
42682,"('employé', 'recommande')",1
42683,"('considéré', 'admissible')",1
42684,"('canada', 'pre')",1
38814,"('congrès', 'cardiovasculaire')",1
38813,"('santé', 'intéressé')",1
42685,"('pre', 'spécial')",1
42686,"('voulez', 'recommander')",1
38812,"('chimiothérapie', 'traitement')",1
42687,"('respiratoires', 'infirmier')",1
42688,"('ère', 'infirmier')",1
42689,"('auxiliaire', 'inhalothérapeute')",1
42690,"('inhalothérapeute', 'perfusionniste')",1
38811,"('intravésical', 'chimiothérapie')",1
42691,"('perfusionniste', 'recevez')",1
3754,"('mains', 'aller')",1
3757,"('produit', 'spécial')",1
38807,"('domaine', 'cardiovasculaire')",1
38806,"('chercheurs', 'fondamentalistes')",1
38805,"('optique', 'collaborations')",1
38804,"('cellulaire', 'optique')",1
38803,"('élastographie', 'cellulaire')",1
38802,"('micro', 'élastographie')",1
38771,"('insuline', 'homéostasie')",1
38769,"('langerhans', 'cellule')",1
38930,"('objets', 'iot')",1
38738,"('intensifs', 'chambre')",1
38747,"('aimerais', 'pouvoir')",1
38746,"('part', ""j'"")",1
42711,"('romain', 'aller')",1
3770,"('chum', 'pateint')",1
38744,"('séjour', 'persistera')",1
42712,"('ahmed', 'jérôme')",1
38743,"('dégagée', 'a')",1
42713,"('romain', 'stagiaire')",1
42714,"('canada', 'crsh')",1
38742,"('jaquette', 'clouée')",1
38741,"('croyait', 'célébrer')",1
38740,"('prévue', ""c'"")",1
38739,"('redonné', 'confiance')",1
42715,"('cochercheurs', 'issus')",1
38737,"('mariage', ""j'"")",1
38768,"('type', 'îlot')",1
38736,"('conjointe', 'a')",1
42716,"('institutions', 'vise')",1
38735,"('compromis', 'malheureusement')",1
38734,"('dû', 'repousser')",1
38733,"('témoignages', 'mariés')",1
38732,"('neuro', 'aller')",1
38731,"('avertissement', 'mariés')",1
42717,"('facteurs', 'associés')",1
38730,"('souches', 'neuronales')",1
42718,"('gêne', 'psychosociale')",1
42719,"('psychosociale', 'causée')",1
1867,"('clinicienne', 'georgina')",1
1866,"('tieu', 'infirmière')",1
38729,"('mécanisme', 'régulant')",1
1868,"('georgina', 'yavo')",1
38748,"('pouvoir', 'remercier')",1
1869,"('yavo', 'infirmière')",1
1870,"('infirmière', 'professionnelle')",1
42697,"('visioconférence', 'aller')",1
1872,"('desbeaumes', 'jodoin')",1
38767,"('diabetes', 'mots')",1
38766,"('chemistry', 'comité')",1
38765,"('biological', 'chemistry')",1
38764,"('of', 'biological')",1
38763,"('diabetologia', 'membre')",1
38762,"('associé', 'diabetologia')",1
42699,"('cloison', 'acoustique')",1
3764,"('parentérale', 'lavage')",1
42700,"('acoustique', 'mobile')",1
38760,"('mcgill', 'éditeur')",1
3765,"('lavage', 'mains')",1
42701,"('créer', 'salles')",1
42702,"('places', 'contenant')",1
42703,"('chaises', 'amovibles')",1
42704,"('configuration', 'variée')",1
38758,"('administrative', 'joëlle')",1
38757,"('fonction', 'bêta')",1
3766,"('mains', 'solution')",1
3767,"('antiseptique', 'chlorhexidine')",1
42705,"('variée', 'visioconférence')",1
38754,"('radioactive', 'radioactivité')",1
38753,"('mélanocytes', 'plaque')",1
42706,"('visioconférence', 'écrans')",1
38751,"('nouvellement', 'marié')",1
38750,"('berthiaume', 'nouvellement')",1
38749,"('oublierons', 'jamais')",1
1871,"('professionnelle', 'associée')",1
42677,"('opportunité', 'professionnelle')",1
42676,"('nouvelle', 'opportunité')",1
